43	12.061045403212	2.2781212912452	24.8959868931194	0
44	10.4797194985721	0.0	25.0	0
45	21.2599976850632	16.0696902421635	19.1511110779745	0
46	20.371478207088	15.1810885147622	19.862893835163	0
47	19.3281860367842	14.0976502651168	20.6459743534291	0
48	18.1290471315832	12.8027734464774	21.4729828407274	0
49	16.7841505951317	11.2932140739402	22.3038856677521	0
50	15.3166175891877	9.5850472254893	23.0895402657814	0
51	13.7624579503533	7.7171527776482	23.7790990789482	0
52	12.1678376960537	5.7498592222466	24.3297989906276	0
53	10.583963398179	3.7577852057557	24.7159675179307	0
54	9.060684509928	1.8184102504154	24.9337799814064	0
55	7.6404470173035	0.0	25.0	0
56	19.5578985501787	16.0696902421635	19.1511110779745	0
57	18.3907184681852	14.9380244622379	20.0463319628699	0
58	17.0746496736798	13.6025087398793	20.9755037122236	0
59	15.6300382420239	12.0704467883262	21.8930197627049	0
60	14.0903520959308	10.3699467903168	22.7478395362284	0
61	12.5	8.5505035831417	23.4923155196477	0
62	10.9096479040692	6.6781892868636	24.0915293796143	0
63	9.3699617579761	4.8260631539286	24.5297597712308	0
64	7.9253503263202	3.0626676604895	24.8116921390177	0
65	6.6092815318148	1.4423431749233	24.9583582425959	0
66	5.4421014498213	0.0	25.0	0
67	17.3595529826965	16.0696902421635	19.1511110779745	0
68	15.939315490072	14.634141767057	20.2692351790016	0
69	14.416036601821	13.008487206637	21.3489873435431	0
70	12.8321623039462	11.2342456314211	22.333645584474	0
71	11.2375420496467	9.373228255439	23.1763368993342	0
72	9.6833824108123	7.4990982320836	23.8487636095786	0
73	8.2158494048682	5.6855574688013	24.344905756009	0
74	6.8709528684168	3.995073857846	24.6787233233479	0
75	5.6718139632158	2.4715498576628	24.8775288423325	0
76	4.628521792912	1.138233552531	24.9740750455326	0
77	3.7400023149368	0.0	25.0	0
78	14.5202805014279	16.0696902421635	19.1511110779745	0
79	12.938954596788	14.2576897499062	20.5357805548126	0
80	11.3434352109591	12.3092323398115	21.7596599055348	0
81	9.7850430708331	10.3053262210344	22.7771870844066	0
82	8.3104626378525	8.3322306990698	23.5706158506196	0
83	6.9564975329224	6.4670785580754	24.1490557770626	0
84	5.7471619840067	4.767451334222	24.5412185470857	0
85	4.6933755535711	3.2672215793565	24.785585793993	0
86	3.7947254393674	1.9780947117247	24.921619957608	0
87	3.0423624959681	0.8945837245523	24.9839892723273	0
88	2.4221287704727	0.0	25.0	0
89	10.8532190793595	16.0696902421635	19.1511110779745	0
90	9.316231256882	13.7966943341066	20.8482907081427	0
91	7.8757295918669	11.5045424073669	22.195619027121	0
92	6.5647326986739	9.3046527457414	23.2039530528996	0
93	5.4031084664258	7.2818906950629	23.9159793423802	0
94	4.3979961932792	5.4878802380587	24.3902269463145	0
95	3.5460267658683	3.9431382132239	24.687074776721	0
96	2.8363767859321	2.6442627327722	24.8597641702425	0
97	2.2538261187225	1.5724288431645	24.9505003463495	0
98	1.7813067574291	0.7008111702408	24.9901753435958	0
99	1.401747146628	0.0	25.0	0
100	6.117027128098	16.0696902421635	19.1511110779745	0
101	5.0130815237555	13.2402358155899	21.2060405438538	0
102	4.0654721122186	10.6026265870156	22.6403248531533	0
103	3.2677014220979	8.2619013810254	23.5953594075236	0
104	2.606983018879	6.2582730134559	24.2040083227768	0
105	2.0671522721943	4.5879970216972	24.5753999627452	0
106	1.6309632741383	3.222328096232	24.7914622731342	0
107	1.2816704139782	2.1214154917166	24.9098293111676	0
108	1.0039695761215	1.2430739218654	24.9690762188908	0
109	0.7844484384361	0.5476045235738	24.994001866163	0
110	0.6117027128098	0.0	25.0	0
111	0.0	16.0696902421635	19.1511110779745	0
112	0.0	12.5803090066405	21.6040696466532	0
113	0.0	9.6214195779696	23.0744075829622	0
114	0.0	7.2122395948113	23.9370758453708	0
115	0.0	5.2936599238157	24.4331161461445	0
116	0.0	3.7846959304975	24.7118610532205	0
117	0.0	2.6062700145914	24.8637759926171	0
118	0.0	1.6896758180315	24.9428345548368	0
119	0.0	0.9783542251324	24.9808491250831	0
120	0.0	0.4270282872278	24.9963526707779	0
121	0.0	0.0	25.0	0
122	25.0	15.9055368277771	19.2876618131962	0
123	25.0	15.5250148812242	19.5952523060502	0
124	25.0	15.0247727173403	19.9813964675212	0
125	25.0	14.3645251724945	20.4611929409986	0
126	25.0	13.489229908005	21.0485314568258	0
127	25.0	12.3234841010674	21.751591656951	0
128	25.0	10.7643002414202	22.5639056972094	0
129	25.0	8.6729000726863	23.4474050660024	0
130	25.0	5.868457501635	24.301465111213	0
131	25.0	2.1326501791477	24.9088699706225	0
132	24.3019244243771	15.8589690486712	19.3259695930965	0
133	24.1057909927212	15.3734432718425	19.7143917473363	0
134	23.8571800049501	14.7443825591876	20.1891848014803	0
135	23.5436831559417	13.9303308572348	20.7592360699514	0
136	23.1509422268337	12.8796010267993	21.4269894616689	0
137	22.6629323544633	11.5297904373363	22.1825141152014	0
138	22.0626577795116	9.8094778587068	22.9950895658082	0
139	21.3334132328417	7.6441061528783	23.8026813851618	0
140	20.4607231820129	4.9685696570513	24.5012921202746	0
141	19.4349456740733	1.7484670043924	24.9387823105811	0
142	23.4084730479714	15.7996587455856	19.3744879551187	0
143	22.9824335619242	15.1822341334493	19.8620181934548	0
144	22.4548985476727	14.3969558748312	20.4383869602805	0
145	21.8087982240998	13.4055301217037	21.1019374029044	0
146	21.0279885204262	12.1668735963338	21.8395784503922	0
147	20.0994476701475	10.6415405130362	22.6220603727735	0
148	19.0160794174501	8.7991360140818	23.4003248995754	0
149	17.7797688547296	6.6285252674872	24.1052411889673	0
150	16.4040195756255	4.1489802119874	24.6533154606138	0
151	14.9152748318793	1.4183554821607	24.9597329257792	0
152	22.2677543667796	15.7244168430631	19.4356043113044	0
153	21.5814560323323	14.9425745015045	20.0429405843301	0
154	20.7559495035308	13.9712113897272	20.7317450375881	0
155	19.7797312312111	12.7817786404911	21.4854866080684	0
156	18.6481702415354	11.3525881346044	22.2737231428883	0
157	17.3665199146125	9.6757247905471	23.0516886534933	0
158	15.9522471456572	7.7643244959458	23.7637384500347	0
159	14.4357608591039	5.6577065566613	24.3513933178106	0
160	12.8588050961265	3.421395763288	24.7647743989513	0
161	11.2703824508921	1.1402472696775	24.9739831857874	0
162	20.8157379460756	15.6294418295068	19.5120616055317	0
163	19.8498321219361	14.6446044640891	20.2616771292601	0
164	18.7286165841837	13.4565666024191	21.0694284515423	0
165	17.4565988633574	12.0551546453382	21.9014439358911	0
166	16.0503840921597	10.4465191335998	22.7127769766564	0
167	14.5395377697705	8.6579676643163	23.4529229718526	0
168	12.9651478232035	6.7391335236444	24.0745525264851	0
169	11.3759005471164	4.7577418146848	24.5431027546396	0
170	9.8223239540535	2.790223917299	24.8438050727205	0
171	8.3505657636157	0.9098077997135	24.9834395103553	0
172	18.9743085091819	15.5103174663053	19.6068878737658	0
173	17.7326840709325	14.2778271771386	20.5217847932328	0
174	16.3523439578518	12.8446728379522	21.4479458150652	0
175	14.8601951689774	11.2283344803405	22.3366180250636	0
176	13.2951760479654	9.4675457065756	23.1379683268411	0
177	11.7048239520346	7.6202385753158	23.8103331361673	0
178	10.1398048310226	5.7562980746659	24.3282763975502	0
179	8.6476560421481	3.9468835719576	24.6864762586606	0
180	7.2673159290675	2.2536988248835	24.89820960645	0
181	6.025691490818	0.7214720836955	24.9895873922009	0
182	16.6494342363843	15.3620921553326	19.7232381877588	0
183	15.1776760459465	13.8318545513078	20.8249801841794	0
184	13.6240994528836	12.1313606750118	21.8593249706567	0
185	12.0348521767965	10.3123482855478	22.7740087125117	0
186	10.4604622302295	8.4428602792864	23.5312156571744	0
187	8.9496159078403	6.5969936899383	24.1138896541996	0
188	7.5434011366425	4.8431925692339	24.5263834622497	0
189	6.2713834158163	3.2348394825849	24.7898328659535	0
190	5.1501678780639	1.8055371387667	24.9347154714172	0
191	4.1842620539244	0.5692643769312	24.9935179210362	0
192	13.7296175491079	15.1794868716261	19.8641178589468	0
193	12.1411949038735	13.2975489281508	21.1701486178873	0
194	10.5642391408961	11.3187192347641	22.2909532071776	0
195	9.0477528543428	9.327219000822	23.1948913709615	0
196	7.6334800853875	7.4053046398701	23.8780540076179	0
197	6.3518297584646	5.6206862023048	24.3599648319783	0
198	5.2202687687889	4.0191940790273	24.6748065636817	0
199	4.2440504964692	2.6235399886009	24.8619596558319	0
200	3.4185439676677	1.436677706522	24.958685004775	0
201	2.7322456332204	0.4473634941618	24.9959969976013	0
202	10.0847251681207	14.9572837302994	20.0319660395908	0
203	8.5959804243745	12.6685424797726	21.5524483861625	0
204	7.2202311452704	10.4168054175415	22.726419975286	0
205	5.9839205825499	8.3009096602511	23.5816644622968	0
206	4.9005523298525	6.3892871369628	24.1697540302222	0
207	3.9720114795738	4.7178445200867	24.5508033083296	0
208	3.1912017759002	3.2948320461726	24.7819305500502	0
209	2.5451014523273	2.1088338543037	24.9108976107836	0
210	2.0175664380758	1.1367931060612	24.9741406545653	0
211	1.5915269520286	0.3504400163394	24.9975437152323	0
212	5.5650543259267	14.6909368372197	20.2281085335437	0
213	4.5392768179871	11.9429818201892	21.9628136913882	0
214	3.6665867671583	9.4443436306744	23.1474485286335	0
215	2.9373422204884	7.2664626529728	23.9206714059817	0
216	2.3370676455367	5.4263133301004	24.4039981077604	0
217	1.8490577731663	3.9066565426758	24.692874167613	0
218	1.4563168440582	2.6725271883291	24.8567415086459	0
219	1.1428199950499	1.6825055133773	24.9433192498002	0
220	0.8942090072788	0.8954259576945	24.9839591008768	0
221	0.6980755756229	0.2738186862908	24.9985004215661	0
222	0.0	14.3774081695565	20.4521425363205	0
223	0.0	11.1251814119101	22.3881740781174	0
224	0.0	8.4278745493202	23.5365870631432	0
225	0.0	6.2578666242975	24.2041133965387	0
226	0.0	4.5413170925614	24.5840688061356	0
227	0.0	3.1963856095634	24.7948204073951	0
228	0.0	2.1483366154475	24.9075219519471	0
229	0.0	1.3341504243128	24.9643754707645	0
230	0.0	0.7027340119094	24.9901213464142	0
231	0.0	0.2135219316038	24.9990881510651	0
232	24.6941486435951	16.0696902421635	19.1511110779745	0
233	23.9932750702811	16.0696902421635	19.1511110779745	0
234	23.0880620414496	16.0696902421635	19.1511110779745	0
235	21.9189344572952	16.0696902421635	19.1511110779745	0
236	20.408948117621	16.0696902421635	19.1511110779745	0
237	18.4587257664376	16.0696902421635	19.1511110779745	0
238	15.9399167420622	16.0696902421635	19.1511110779745	0
239	12.6867497903937	16.0696902421635	19.1511110779745	0
240	8.4851231037287	16.0696902421635	19.1511110779745	0
241	3.058513564049	16.0696902421635	19.1511110779745	0
242	24.607775780782	15.6933298750045	19.4607142066855	0
243	23.7171224020674	15.5865071589078	19.5463754846088	0
244	22.5881653733014	15.4504313575434	19.6541133319679	0
245	21.1645578555599	15.2777798794554	19.7886190007011	0
246	19.3810983376366	15.0598357898417	19.954982986287	0
247	17.1650169791286	14.7865031476074	20.1583561994969	0
248	14.43913504343	14.4465305077201	20.4033761002808	0
249	11.127592926835	14.0280623121054	20.6933193994508	0
250	7.1646563903188	13.519648450168	21.0290062956829	0
251	2.5065407618778	12.9118062454821	21.4075981716569	0
252	24.4980152119393	15.2029537109795	19.8461633184304	0
253	23.371102152578	14.9657682423069	20.0256281029474	0
254	21.9757242209551	14.6691463404803	20.243916262462	0
255	20.2667302987084	14.3015272189941	20.5052753993788	0
256	18.201417855232	13.8510595127266	20.8122115685697	0
257	15.7453431377504	13.3068083634691	21.1643296888398	0
258	12.87973590639	12.6605250185941	21.5571590487604	0
259	9.609582401413	11.9088824839387	21.9813220253864	0
260	5.9706008520428	11.05582068661	22.4225071957961	0
261	2.0327360561093	10.1143520689633	22.8626306934495	0
262	24.3591647930109	14.5631507563154	20.3203011800718	0
263	22.9409764000448	14.1710602656758	20.5956561183805	0
264	21.2351238302484	13.69255592992	20.9168332236506	0
265	19.217835789006	13.1173218448502	21.2822899994013	0
266	16.8795426868035	12.4383832939099	21.686092802388	0
267	14.2311002729851	11.6544287707918	22.1172848701313	0
268	11.3086026873897	10.7720690288502	22.5601978900382	0
269	8.1748878847535	9.8073111028107	22.9960137617955	0
270	4.9162170603859	8.785457057306	23.4054639837418	0
271	1.6338507110489	7.7389567944259	23.772011857098	0
272	24.1845183629309	13.7274597470809	20.8939428756823	0
273	22.4115049799967	13.1589586009336	21.2565709496832	0
274	20.3534056250625	12.4870693635141	21.6580954543743	0
275	18.0184943055625	11.7100274005936	22.0878984576928	0
276	15.4372513455313	10.8338547349041	22.5305923486933	0
277	12.6639470727888	9.873912229678	22.9674956684575	0
278	9.7740023437496	8.8549242328947	23.3792710927799	0
279	6.8567855521392	7.8089702082309	23.7491049154902	0
280	4.0050457426524	6.7716134330571	24.0654368652065	0
281	1.3034915094395	5.7771023225738	24.3233445223825	0
282	23.9664238639028	12.6353707652406	21.5719124239114	0
283	21.7674257672632	11.8799699422283	21.9969614758892	0
284	19.3227531368992	11.0234522646532	22.4384380064413	0
285	16.6800600281326	10.0791747782456	22.878160673218	0
286	13.9083087945938	9.0700114531014	23.2966712695314	0
287	11.0916912054062	8.0267797663213	23.6763765509627	0
288	8.3199399718674	6.9847023830624	24.0044565158231	0
289	5.6772468631008	5.9786955799351	24.2745792787942	0
290	3.2325742327368	5.0387893287892	24.48694758642	0
291	1.0335761360972	4.1869024618728	24.6469034114788	0
292	23.6965084905605	11.209227353587	22.3462127022813	0
293	20.9949542573476	10.2816077973052	22.7879033941781	0
294	18.1432144478608	9.2836121463258	23.2123791438231	0
295	15.2259976562504	8.244640279093	23.601396286414	0
296	12.3360529272112	7.1993660458244	23.9409508695505	0
297	9.5627486544687	6.1831713834069	24.2233026576356	0
298	6.9815056944375	5.2274260336236	24.4473723958832	0
299	4.6465943749375	4.3559053107189	24.6175971395271	0
300	2.5884950200033	3.5831133174013	24.7418936008274	0
301	0.8154816370691	2.9145233405961	24.8295298726561	0
302	23.3661492889511	9.3519698311563	23.1849231242448	0
303	20.0837829396141	8.3146916887041	23.5768085652362	0
304	16.8251121152465	7.2687165460161	23.9199866173389	0
305	13.6913973126103	6.2495320553482	24.2062667317613	0
306	10.7688997270149	5.288906276837	24.4341455834828	0
307	8.1204573131965	4.4111973522038	24.6077495500891	0
308	5.782164210994	3.6315408095203	24.7348319450282	0
309	3.7648761697516	2.9559748478313	24.8246291553165	0
310	2.0590235999552	2.3829705966347	24.8861698767724	0
311	0.6408352069891	1.9056171124695	24.9272666656548	0
312	22.9672639438907	6.9477725364102	24.0151713877354	0
313	19.0293991479572	5.9436598024675	24.2831815904039	0
314	15.390417598587	5.0065881918701	24.4935516958449	0
315	12.12026409361	4.1581498991224	24.6517705128136	0
316	9.2546568622496	3.4105622888225	24.766268690985	0
317	6.798582144768	2.767304555417	24.8463684569308	0
318	4.7332697012916	2.2249315057056	24.9007967702826	0
319	3.0242757790449	1.7753205056184	24.9368850721643	0
320	1.628897847422	1.4077820217395	24.9603315238253	0
321	0.5019847880607	1.1107296716117	24.975313403371	0
322	22.4934592381222	3.8695214329088	24.698720693191	0
323	17.8353436096812	3.1605331227119	24.7994159282077	0
324	13.872407073165	2.555290131338	24.8690669777675	0
325	10.56086495657	2.0483529352472	24.9159436958078	0
326	7.8349830208714	1.6304230272985	24.9467777629107	0
327	5.6189016623634	1.2903122939984	24.966679678803	0
328	3.8354421444401	1.0164207266065	24.9793292325179	0
329	2.4118346266986	0.7977034439266	24.9872701433259	0
330	1.2828775979326	0.6242107790718	24.9922060031381	0
331	0.392224219218	0.4873178229281	24.9952499755345	0
332	21.941486435951	0.0	25.0	0
333	16.5148768962713	0.0	25.0	0
334	12.3132502096063	0.0	25.0	0
335	9.0600832579378	0.0	25.0	0
336	6.5412742335624	0.0	25.0	0
337	4.591051882379	0.0	25.0	0
338	3.0810655427048	0.0	25.0	0
339	1.9119379585504	0.0	25.0	0
340	1.0067249297189	0.0	25.0	0
341	0.3058513564049	0.0	25.0	0
342	24.6509622121885	15.882264487951	19.3068297432481	0
343	24.5528954963606	15.4493439216953	19.6549681350334	0
344	24.4285900024751	14.884940223845	20.0857799084965	0
345	24.2718415779709	14.1482128504789	20.6113578673882	0
346	24.0754711134168	13.1857733498051	21.239947767534	0
347	23.8314661772317	11.928583322942	21.9706372212467	0
348	23.5313288897558	10.2891479827268	22.784499858227	0
349	23.1667066164209	8.1604367748925	23.6306426413456	0
350	22.7303615910065	5.419434667741	24.4055265848145	0
351	22.2174728370366	1.9406162256131	24.9245663686429	0
352	23.8551987361742	15.8293324862954	19.3502514980636	0
353	23.5441122773227	15.2780170119019	19.7884359206087	0
354	23.1560392763114	14.5712019703418	20.3145286221341	0
355	22.6762406900208	13.6690045327326	20.9322314884041	0
356	22.08946537363	12.5249363343777	21.636218935382	0
357	21.3811900123054	11.0878437604375	22.4066891964013	0
358	20.5393685984808	9.3065128531351	23.2032070739032	0
359	19.5565910437856	7.137918991143	23.9593429057618	0
360	18.4323713788192	4.5594085885785	24.5807199512625	0
361	17.1751102529763	1.5834458934248	24.9498035884573	0
362	22.8381137073755	15.7620674161722	19.4050826014228	0
363	22.2819447971282	15.0626759591723	19.9528392202457	0
364	21.6054240256017	14.1848420233667	20.5861666361693	0
365	20.7942647276554	13.0950587073838	21.2959958079018	0
366	19.8380793809808	11.7617341592034	22.0604081913329	0
367	18.73298379238	10.1609036246264	22.8419797200473	0
368	17.4841632815536	8.2837234000765	23.5877071083865	0
369	16.1077648569167	6.1443486902041	24.2331793038633	0
370	14.631412335876	3.7855982189728	24.7117228481648	0
371	13.0928286413857	1.2793212176409	24.9672452870174	0
372	21.5417461564276	15.6769759470483	19.4738908581636	0
373	20.7156440771342	14.7939937543767	20.152859568693	0
374	19.7422830438572	13.7149283234959	20.9021707265387	0
375	18.6181650472843	12.420208085448	21.6965073482847	0
376	17.3492771668476	10.9017641457658	22.497811860492	0
377	15.9530288421915	9.1690412258827	23.2578735699991	0
378	14.4586974844303	7.2533940316954	23.924637406259	0
379	12.9058307031101	5.2086062743393	24.4513889314884	0
380	11.34056452509	3.1060612076894	24.8062972604556	0
381	9.8104741072539	1.0250384394756	24.9789770846926	0
382	19.8950232276288	15.5699518385757	19.5595654283124	0
383	18.7912580964343	14.4618006143629	20.3925555777203	0
384	17.5404802710177	13.1519815189027	21.26088855449	0
385	16.1583970161674	11.6437777627526	22.122894010767	0
386	14.6727800700626	9.9593017594481	22.9305976473413	0
387	13.1221808609025	8.1410647400318	23.6373235561603	0
388	11.5524763271131	6.2490036531995	24.206403147562	0
389	10.0117782946323	4.3529030279641	24.6181281828887	0
390	8.5448199415605	2.5221080707612	24.8724540582428	0
391	7.1881286272169	0.8156457341374	24.9866908980838	0
392	17.8118713727831	15.436314434166	19.6652026862058	0
393	16.4551800584395	14.055658418584	20.6745850362248	0
394	14.9882217053677	12.4897105936282	21.656572427035	0
395	13.4475236728869	10.7725614947665	22.5599627402501	0
396	11.8778191390975	8.9573613028784	23.3402159049503	0
397	10.3272199299374	7.110236280248	23.9675726772455	0
398	8.8416029838326	5.3006709084606	24.4315960984992	0
399	7.4595197289822	3.5912333751936	24.7407162961159	0
400	6.2087419035657	2.0297000570754	24.9174701299772	0
401	5.1049767723712	0.6453712226014	24.9916685314334	0
402	15.1895258927461	15.2709519721408	19.7938885988724	0
403	13.65943547491	13.5657995930841	20.9992638299603	0
404	12.0941692968899	11.7270259519351	22.0788781943884	0
405	10.5413025155696	9.8220382992537	22.9897273504492	0
406	9.0469711578085	7.9259798786352	23.7103108997641	0
407	7.6507228331524	6.1100788649255	24.2418426746894	0
408	6.3818349527157	4.4318147107115	24.6040447562981	0
409	5.2577169561428	2.9294117285826	24.8277777282713	0
410	4.2843559228658	1.6211517234315	24.9473819686478	0
411	3.4582538435724	0.5083154468693	24.9948317739183	0
412	11.9071713586143	15.0686190087615	19.9483513396168	0
413	10.368587664124	12.9844527812828	21.3636135981401	0
414	8.8922351430833	10.8699432291193	22.5132035524872	0
415	7.5158367184463	8.8161855912226	23.3939067199371	0
416	6.26701620762	6.8988377860451	24.0292745875076	0
417	5.1619206190192	5.1701459559158	24.4595500938698	0
418	4.2057352723446	3.6574052861476	24.7310207345524	0
419	3.3945759743983	2.3663134361514	24.8877592547399	0
420	2.7180552028718	1.2867586118158	24.9668630843948	0
421	2.1618862926245	0.398902504913	24.9968173332441	0
422	7.8248897470237	14.8244346831354	20.1304777967502	0
423	6.5676286211808	12.3074726086567	21.7606552747651	0
424	5.4434089562144	9.9328055774562	22.9420873801939	0
425	4.4606314015192	7.7855315561366	23.7567989928863	0
426	3.6188099876946	5.9089610906894	24.2916483349467	0
427	2.91053462637	4.3128355727598	24.6251791734058	0
428	2.3237593099792	2.9839140785686	24.8212863641617	0
429	1.8439607236886	1.8957389959857	24.9280198503431	0
430	1.4558877226773	1.0161213909987	24.979341410829	0
431	1.1448012638257	0.3121297178644	24.9980514248456	0
432	2.7825271629634	14.534604162716	20.3407296288299	0
433	2.2696384089935	11.5360422845248	22.1792634776193	0
434	1.8332933835791	8.9382270539572	23.3475501312645	0
435	1.4686711102442	6.7636495651763	24.067676343168	0
436	1.1685338227683	4.9846284139138	24.4980301162196	0
437	0.9245288865832	3.5518868525156	24.7463956928464	0
438	0.7281584220291	2.4105656217984	24.883512078945	0
439	0.5714099975249	1.5083647114377	24.9544552314269	0
440	0.4471045036394	0.7990859249346	24.9872259701747	0
441	0.3490377878115	0.2436704861466	24.9988124656789	0
