76	21.25	6.890933895425	24.031542398458	0
77	21.25	6.0480473899917	24.2573931568999	0
78	21.25	5.197792270444	24.4536900183451	0
79	21.25	4.3412044416733	24.6201938253052	0
80	21.25	3.4793275240016	24.7567017185393	0
81	21.25	2.6132115816913	24.8630473842068	0
82	21.25	1.7439118436031	24.9391012564956	0
83	21.25	0.8724874175625	24.9847706754774	0
84	21.25	0.0	25.0	0
85	20.0	16.0696902421635	19.1511110779745	0
86	20.0	15.3915368831415	19.700268840168	0
87	20.0	14.6946313073118	20.2254248593737	0
88	20.0	13.9798225867687	20.725939313876	0
89	20.0	13.2479816058301	21.2012024039106	0
90	20.0	12.5	21.650635094611	0
91	20.0	11.7367890696473	22.0736898214732	0
92	20.0	10.9592786697269	22.4698511574792	0
93	20.0	10.168416076895	22.838636441065	0
94	20.0	9.3651648353978	23.1795963641697	0
95	20.0	8.5505035831417	23.4923155196477	0
96	20.0	7.7254248593737	23.7764129073788	0
97	20.0	6.890933895425	24.031542398458	0
98	20.0	6.0480473899917	24.2573931568999	0
99	20.0	5.197792270444	24.4536900183451	0
100	20.0	4.3412044416733	24.6201938253052	0
101	20.0	3.4793275240016	24.7567017185393	0
102	20.0	2.6132115816913	24.8630473842068	0
103	20.0	1.7439118436031	24.9391012564956	0
104	20.0	0.8724874175625	24.9847706754774	0
105	20.0	0.0	25.0	0
106	18.75	16.0696902421635	19.1511110779745	0
107	18.75	15.3915368831415	19.700268840168	0
108	18.75	14.6946313073118	20.2254248593737	0
109	18.75	13.9798225867687	20.725939313876	0
110	18.75	13.2479816058301	21.2012024039106	0
111	18.75	12.5	21.650635094611	0
112	18.75	11.7367890696473	22.0736898214732	0
113	18.75	10.9592786697269	22.4698511574792	0
114	18.75	10.168416076895	22.838636441065	0
115	18.75	9.3651648353978	23.1795963641697	0
116	18.75	8.5505035831417	23.4923155196477	0
117	18.75	7.7254248593737	23.7764129073788	0
118	18.75	6.890933895425	24.031542398458	0
119	18.75	6.0480473899917	24.2573931568999	0
120	18.75	5.197792270444	24.4536900183451	0
121	18.75	4.3412044416733	24.6201938253052	0
122	18.75	3.4793275240016	24.7567017185393	0
123	18.75	2.6132115816913	24.8630473842068	0
124	18.75	1.7439118436031	24.9391012564956	0
125	18.75	0.8724874175625	24.9847706754774	0
126	18.75	0.0	25.0	0
127	17.5	16.0696902421635	19.1511110779745	0
128	17.5	15.3915368831415	19.700268840168	0
129	17.5	14.6946313073118	20.2254248593737	0
130	17.5	13.9798225867687	20.725939313876	0
131	17.5	13.2479816058301	21.2012024039106	0
132	17.5	12.5	21.650635094611	0
133	17.5	11.7367890696473	22.0736898214732	0
134	17.5	10.9592786697269	22.4698511574792	0
135	17.5	10.168416076895	22.838636441065	0
136	17.5	9.3651648353978	23.1795963641697	0
137	17.5	8.5505035831417	23.4923155196477	0
138	17.5	7.7254248593737	23.7764129073788	0
139	17.5	6.890933895425	24.031542398458	0
140	17.5	6.0480473899917	24.2573931568999	0
141	17.5	5.197792270444	24.4536900183451	0
142	17.5	4.3412044416733	24.6201938253052	0
143	17.5	3.4793275240016	24.7567017185393	0
144	17.5	2.6132115816913	24.8630473842068	0
145	17.5	1.7439118436031	24.9391012564956	0
146	17.5	0.8724874175625	24.9847706754774	0
147	17.5	0.0	25.0	0
148	16.25	16.0696902421635	19.1511110779745	0
149	16.25	15.3915368831415	19.700268840168	0
150	16.25	14.6946313073118	20.2254248593737	0
151	16.25	13.9798225867687	20.725939313876	0
152	16.25	13.2479816058301	21.2012024039106	0
153	16.25	12.5	21.650635094611	0
154	16.25	11.7367890696473	22.0736898214732	0
155	16.25	10.9592786697269	22.4698511574792	0
156	16.25	10.168416076895	22.838636441065	0
157	16.25	9.3651648353978	23.1795963641697	0
158	16.25	8.5505035831417	23.4923155196477	0
159	16.25	7.7254248593737	23.7764129073788	0
160	16.25	6.890933895425	24.031542398458	0
161	16.25	6.0480473899917	24.2573931568999	0
162	16.25	5.197792270444	24.4536900183451	0
163	16.25	4.3412044416733	24.6201938253052	0
164	16.25	3.4793275240016	24.7567017185393	0
165	16.25	2.6132115816913	24.8630473842068	0
166	16.25	1.7439118436031	24.9391012564956	0
167	16.25	0.8724874175625	24.9847706754774	0
168	16.25	0.0	25.0	0
169	15.0	16.0696902421635	19.1511110779745	0
170	15.0	15.3915368831415	19.700268840168	0
171	15.0	14.6946313073118	20.2254248593737	0
172	15.0	13.9798225867687	20.725939313876	0
173	15.0	13.2479816058301	21.2012024039106	0
174	15.0	12.5	21.650635094611	0
175	15.0	11.7367890696473	22.0736898214732	0
176	15.0	10.9592786697269	22.4698511574792	0
177	15.0	10.168416076895	22.838636441065	0
178	15.0	9.3651648353978	23.1795963641697	0
179	15.0	8.5505035831417	23.4923155196477	0
180	15.0	7.7254248593737	23.7764129073788	0
181	15.0	6.890933895425	24.031542398458	0
182	15.0	6.0480473899917	24.2573931568999	0
183	15.0	5.197792270444	24.4536900183451	0
184	15.0	4.3412044416733	24.6201938253052	0
185	15.0	3.4793275240016	24.7567017185393	0
186	15.0	2.6132115816913	24.8630473842068	0
187	15.0	1.7439118436031	24.9391012564956	0
188	15.0	0.8724874175625	24.9847706754774	0
189	15.0	0.0	25.0	0
190	13.75	16.0696902421635	19.1511110779745	0
191	13.75	15.3915368831415	19.700268840168	0
192	13.75	14.6946313073118	20.2254248593737	0
193	13.75	13.9798225867687	20.725939313876	0
194	13.75	13.2479816058301	21.2012024039106	0
195	13.75	12.5	21.650635094611	0
196	13.75	11.7367890696473	22.0736898214732	0
197	13.75	10.9592786697269	22.4698511574792	0
198	13.75	10.168416076895	22.838636441065	0
199	13.75	9.3651648353978	23.1795963641697	0
200	13.75	8.5505035831417	23.4923155196477	0
201	13.75	7.7254248593737	23.7764129073788	0
202	13.75	6.890933895425	24.031542398458	0
203	13.75	6.0480473899917	24.2573931568999	0
204	13.75	5.197792270444	24.4536900183451	0
205	13.75	4.3412044416733	24.6201938253052	0
206	13.75	3.4793275240016	24.7567017185393	0
207	13.75	2.6132115816913	24.8630473842068	0
208	13.75	1.7439118436031	24.9391012564956	0
209	13.75	0.8724874175625	24.9847706754774	0
210	13.75	0.0	25.0	0
211	12.5	16.0696902421635	19.1511110779745	0
212	12.5	15.3915368831415	19.700268840168	0
213	12.5	14.6946313073118	20.2254248593737	0
214	12.5	13.9798225867687	20.725939313876	0
215	12.5	13.2479816058301	21.2012024039106	0
216	12.5	12.5	21.650635094611	0
217	12.5	11.7367890696473	22.0736898214732	0
218	12.5	10.9592786697269	22.4698511574792	0
219	12.5	10.168416076895	22.838636441065	0
220	12.5	9.3651648353978	23.1795963641697	0
221	12.5	8.5505035831417	23.4923155196477	0
222	12.5	7.7254248593737	23.7764129073788	0
223	12.5	6.890933895425	24.031542398458	0
224	12.5	6.0480473899917	24.2573931568999	0
225	12.5	5.197792270444	24.4536900183451	0
226	12.5	4.3412044416733	24.6201938253052	0
227	12.5	3.4793275240016	24.7567017185393	0
228	12.5	2.6132115816913	24.8630473842068	0
229	12.5	1.7439118436031	24.9391012564956	0
230	12.5	0.8724874175625	24.9847706754774	0
231	12.5	0.0	25.0	0
232	11.25	16.0696902421635	19.1511110779745	0
233	11.25	15.3915368831415	19.700268840168	0
234	11.25	14.6946313073118	20.2254248593737	0
235	11.25	13.9798225867687	20.725939313876	0
236	11.25	13.2479816058301	21.2012024039106	0
237	11.25	12.5	21.650635094611	0
238	11.25	11.7367890696473	22.0736898214732	0
239	11.25	10.9592786697269	22.4698511574792	0
240	11.25	10.168416076895	22.838636441065	0
241	11.25	9.3651648353978	23.1795963641697	0
242	11.25	8.5505035831417	23.4923155196477	0
243	11.25	7.7254248593737	23.7764129073788	0
244	11.25	6.890933895425	24.031542398458	0
245	11.25	6.0480473899917	24.2573931568999	0
246	11.25	5.197792270444	24.4536900183451	0
247	11.25	4.3412044416733	24.6201938253052	0
248	11.25	3.4793275240016	24.7567017185393	0
249	11.25	2.6132115816913	24.8630473842068	0
250	11.25	1.7439118436031	24.9391012564956	0
251	11.25	0.8724874175625	24.9847706754774	0
252	11.25	0.0	25.0	0
253	10.0	16.0696902421635	19.1511110779745	0
254	10.0	15.3915368831415	19.700268840168	0
255	10.0	14.6946313073118	20.2254248593737	0
256	10.0	13.9798225867687	20.725939313876	0
257	10.0	13.2479816058301	21.2012024039106	0
258	10.0	12.5	21.650635094611	0
259	10.0	11.7367890696473	22.0736898214732	0
260	10.0	10.9592786697269	22.4698511574792	0
261	10.0	10.168416076895	22.838636441065	0
262	10.0	9.3651648353978	23.1795963641697	0
263	10.0	8.5505035831417	23.4923155196477	0
264	10.0	7.7254248593737	23.7764129073788	0
265	10.0	6.890933895425	24.031542398458	0
266	10.0	6.0480473899917	24.2573931568999	0
267	10.0	5.197792270444	24.4536900183451	0
268	10.0	4.3412044416733	24.6201938253052	0
269	10.0	3.4793275240016	24.7567017185393	0
270	10.0	2.6132115816913	24.8630473842068	0
271	10.0	1.7439118436031	24.9391012564956	0
272	10.0	0.8724874175625	24.9847706754774	0
273	10.0	0.0	25.0	0
274	8.75	16.0696902421635	19.1511110779745	0
275	8.75	15.3915368831415	19.700268840168	0
276	8.75	14.6946313073118	20.2254248593737	0
277	8.75	13.9798225867687	20.725939313876	0
278	8.75	13.2479816058301	21.2012024039106	0
279	8.75	12.5	21.650635094611	0
280	8.75	11.7367890696473	22.0736898214732	0
281	8.75	10.9592786697269	22.4698511574792	0
282	8.75	10.168416076895	22.838636441065	0
283	8.75	9.3651648353978	23.1795963641697	0
284	8.75	8.5505035831417	23.4923155196477	0
285	8.75	7.7254248593737	23.7764129073788	0
286	8.75	6.890933895425	24.031542398458	0
287	8.75	6.0480473899917	24.2573931568999	0
288	8.75	5.197792270444	24.4536900183451	0
289	8.75	4.3412044416733	24.6201938253052	0
290	8.75	3.4793275240016	24.7567017185393	0
291	8.75	2.6132115816913	24.8630473842068	0
292	8.75	1.7439118436031	24.9391012564956	0
293	8.75	0.8724874175625	24.9847706754774	0
294	8.75	0.0	25.0	0
295	7.5	16.0696902421635	19.1511110779745	0
296	7.5	15.3915368831415	19.700268840168	0
297	7.5	14.6946313073118	20.2254248593737	0
298	7.5	13.9798225867687	20.725939313876	0
299	7.5	13.2479816058301	21.2012024039106	0
300	7.5	12.5	21.650635094611	0
301	7.5	11.7367890696473	22.0736898214732	0
302	7.5	10.9592786697269	22.4698511574792	0
303	7.5	10.168416076895	22.838636441065	0
304	7.5	9.3651648353978	23.1795963641697	0
305	7.5	8.5505035831417	23.4923155196477	0
306	7.5	7.7254248593737	23.7764129073788	0
307	7.5	6.890933895425	24.031542398458	0
308	7.5	6.0480473899917	24.2573931568999	0
309	7.5	5.197792270444	24.4536900183451	0
310	7.5	4.3412044416733	24.6201938253052	0
311	7.5	3.4793275240016	24.7567017185393	0
312	7.5	2.6132115816913	24.8630473842068	0
313	7.5	1.7439118436031	24.9391012564956	0
314	7.5	0.8724874175625	24.9847706754774	0
315	7.5	0.0	25.0	0
316	6.25	16.0696902421635	19.1511110779745	0
317	6.25	15.3915368831415	19.700268840168	0
318	6.25	14.6946313073118	20.2254248593737	0
319	6.25	13.9798225867687	20.725939313876	0
320	6.25	13.2479816058301	21.2012024039106	0
321	6.25	12.5	21.650635094611	0
322	6.25	11.7367890696473	22.0736898214732	0
323	6.25	10.9592786697269	22.4698511574792	0
324	6.25	10.168416076895	22.838636441065	0
325	6.25	9.3651648353978	23.1795963641697	0
326	6.25	8.5505035831417	23.4923155196477	0
327	6.25	7.7254248593737	23.7764129073788	0
328	6.25	6.890933895425	24.031542398458	0
329	6.25	6.0480473899917	24.2573931568999	0
330	6.25	5.197792270444	24.4536900183451	0
331	6.25	4.3412044416733	24.6201938253052	0
332	6.25	3.4793275240016	24.7567017185393	0
333	6.25	2.6132115816913	24.8630473842068	0
334	6.25	1.7439118436031	24.9391012564956	0
335	6.25	0.8724874175625	24.9847706754774	0
336	6.25	0.0	25.0	0
337	5.0	16.0696902421635	19.1511110779745	0
338	5.0	15.3915368831415	19.700268840168	0
339	5.0	14.6946313073118	20.2254248593737	0
340	5.0	13.9798225867687	20.725939313876	0
341	5.0	13.2479816058301	21.2012024039106	0
342	5.0	12.5	21.650635094611	0
343	5.0	11.7367890696473	22.0736898214732	0
344	5.0	10.9592786697269	22.4698511574792	0
345	5.0	10.168416076895	22.838636441065	0
346	5.0	9.3651648353978	23.1795963641697	0
347	5.0	8.5505035831417	23.4923155196477	0
348	5.0	7.7254248593737	23.7764129073788	0
349	5.0	6.890933895425	24.031542398458	0
350	5.0	6.0480473899917	24.2573931568999	0
351	5.0	5.197792270444	24.4536900183451	0
352	5.0	4.3412044416733	24.6201938253052	0
353	5.0	3.4793275240016	24.7567017185393	0
354	5.0	2.6132115816913	24.8630473842068	0
355	5.0	1.7439118436031	24.9391012564956	0
356	5.0	0.8724874175625	24.9847706754774	0
357	5.0	0.0	25.0	0
358	3.75	16.0696902421635	19.1511110779745	0
359	3.75	15.3915368831415	19.700268840168	0
360	3.75	14.6946313073118	20.2254248593737	0
361	3.75	13.9798225867687	20.725939313876	0
362	3.75	13.2479816058301	21.2012024039106	0
363	3.75	12.5	21.650635094611	0
364	3.75	11.7367890696473	22.0736898214732	0
365	3.75	10.9592786697269	22.4698511574792	0
366	3.75	10.168416076895	22.838636441065	0
367	3.75	9.3651648353978	23.1795963641697	0
368	3.75	8.5505035831417	23.4923155196477	0
369	3.75	7.7254248593737	23.7764129073788	0
370	3.75	6.890933895425	24.031542398458	0
371	3.75	6.0480473899917	24.2573931568999	0
372	3.75	5.197792270444	24.4536900183451	0
373	3.75	4.3412044416733	24.6201938253052	0
374	3.75	3.4793275240016	24.7567017185393	0
375	3.75	2.6132115816913	24.8630473842068	0
376	3.75	1.7439118436031	24.9391012564956	0
377	3.75	0.8724874175625	24.9847706754774	0
378	3.75	0.0	25.0	0
379	2.5	16.0696902421635	19.1511110779745	0
380	2.5	15.3915368831415	19.700268840168	0
381	2.5	14.6946313073118	20.2254248593737	0
382	2.5	13.9798225867687	20.725939313876	0
383	2.5	13.2479816058301	21.2012024039106	0
384	2.5	12.5	21.650635094611	0
385	2.5	11.7367890696473	22.0736898214732	0
386	2.5	10.9592786697269	22.4698511574792	0
387	2.5	10.168416076895	22.838636441065	0
388	2.5	9.3651648353978	23.1795963641697	0
389	2.5	8.5505035831417	23.4923155196477	0
390	2.5	7.7254248593737	23.7764129073788	0
391	2.5	6.890933895425	24.031542398458	0
392	2.5	6.0480473899917	24.2573931568999	0
393	2.5	5.197792270444	24.4536900183451	0
394	2.5	4.3412044416733	24.6201938253052	0
395	2.5	3.4793275240016	24.7567017185393	0
396	2.5	2.6132115816913	24.8630473842068	0
397	2.5	1.7439118436031	24.9391012564956	0
398	2.5	0.8724874175625	24.9847706754774	0
399	2.5	0.0	25.0	0
400	1.25	16.0696902421635	19.1511110779745	0
401	1.25	15.3915368831415	19.700268840168	0
402	1.25	14.6946313073118	20.2254248593737	0
403	1.25	13.9798225867687	20.725939313876	0
404	1.25	13.2479816058301	21.2012024039106	0
405	1.25	12.5	21.650635094611	0
406	1.25	11.7367890696473	22.0736898214732	0
407	1.25	10.9592786697269	22.4698511574792	0
408	1.25	10.168416076895	22.838636441065	0
409	1.25	9.3651648353978	23.1795963641697	0
410	1.25	8.5505035831417	23.4923155196477	0
411	1.25	7.7254248593737	23.7764129073788	0
412	1.25	6.890933895425	24.031542398458	0
413	1.25	6.0480473899917	24.2573931568999	0
414	1.25	5.197792270444	24.4536900183451	0
415	1.25	4.3412044416733	24.6201938253052	0
416	1.25	3.4793275240016	24.7567017185393	0
417	1.25	2.6132115816913	24.8630473842068	0
418	1.25	1.7439118436031	24.9391012564956	0
419	1.25	0.8724874175625	24.9847706754774	0
420	1.25	0.0	25.0	0
421	0.0	16.0696902421635	19.1511110779745	0
422	0.0	15.3915368831415	19.700268840168	0
423	0.0	14.6946313073118	20.2254248593737	0
424	0.0	13.9798225867687	20.725939313876	0
425	0.0	13.2479816058301	21.2012024039106	0
426	0.0	12.5	21.650635094611	0
427	0.0	11.7367890696473	22.0736898214732	0
428	0.0	10.9592786697269	22.4698511574792	0
429	0.0	10.168416076895	22.838636441065	0
430	0.0	9.3651648353978	23.1795963641697	0
431	0.0	8.5505035831417	23.4923155196477	0
432	0.0	7.7254248593737	23.7764129073788	0
433	0.0	6.890933895425	24.031542398458	0
434	0.0	6.0480473899917	24.2573931568999	0
435	0.0	5.197792270444	24.4536900183451	0
436	0.0	4.3412044416733	24.6201938253052	0
437	0.0	3.4793275240016	24.7567017185393	0
438	0.0	2.6132115816913	24.8630473842068	0
439	0.0	1.7439118436031	24.9391012564956	0
440	0.0	0.8724874175625	24.9847706754774	0
441	0.0	0.0	25.0	0
