86	94	95	106	105	207	300	217	290	0	0	0	0	427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
87	95	96	107	106	208	310	218	300	0	0	0	0	428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
88	96	97	108	107	209	320	219	310	0	0	0	0	429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
89	97	98	109	108	210	330	220	320	0	0	0	0	430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
90	98	99	110	109	211	340	221	330	0	0	0	0	431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
91	100	101	112	111	212	251	222	241	0	0	0	0	432	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
92	101	102	113	112	213	261	223	251	0	0	0	0	433	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
93	102	103	114	113	214	271	224	261	0	0	0	0	434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
94	103	104	115	114	215	281	225	271	0	0	0	0	435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
95	104	105	116	115	216	291	226	281	0	0	0	0	436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
96	105	106	117	116	217	301	227	291	0	0	0	0	437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
97	106	107	118	117	218	311	228	301	0	0	0	0	438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98	107	108	119	118	219	321	229	311	0	0	0	0	439	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99	108	109	120	119	220	331	230	321	0	0	0	0	440	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
100	109	110	121	120	221	341	231	331	0	0	0	0	441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
