81	7.5	11.7367890696473	22.0736898214732	0
82	7.5	10.168416076895	22.838636441065	0
83	7.5	8.5505035831417	23.4923155196477	0
84	7.5	6.890933895425	24.031542398458	0
85	7.5	5.197792270444	24.4536900183451	0
86	7.5	3.4793275240016	24.7567017185393	0
87	7.5	1.7439118436031	24.9391012564956	0
88	7.5	0.0	25.0	0
89	5.0	16.0696902421635	19.1511110779745	0
90	5.0	14.6946313073118	20.2254248593737	0
91	5.0	13.2479816058301	21.2012024039107	0
92	5.0	11.7367890696473	22.0736898214732	0
93	5.0	10.168416076895	22.838636441065	0
94	5.0	8.5505035831417	23.4923155196477	0
95	5.0	6.890933895425	24.031542398458	0
96	5.0	5.197792270444	24.4536900183451	0
97	5.0	3.4793275240016	24.7567017185393	0
98	5.0	1.7439118436031	24.9391012564956	0
99	5.0	0.0	25.0	0
100	2.5	16.0696902421635	19.1511110779745	0
101	2.5	14.6946313073118	20.2254248593737	0
102	2.5	13.2479816058301	21.2012024039107	0
103	2.5	11.7367890696473	22.0736898214732	0
104	2.5	10.168416076895	22.838636441065	0
105	2.5	8.5505035831417	23.4923155196477	0
106	2.5	6.890933895425	24.031542398458	0
107	2.5	5.197792270444	24.4536900183451	0
108	2.5	3.4793275240016	24.7567017185393	0
109	2.5	1.7439118436031	24.9391012564956	0
110	2.5	0.0	25.0	0
111	0.0	16.0696902421635	19.1511110779745	0
112	0.0	14.6946313073118	20.2254248593737	0
113	0.0	13.2479816058301	21.2012024039107	0
114	0.0	11.7367890696473	22.0736898214732	0
115	0.0	10.168416076895	22.838636441065	0
116	0.0	8.5505035831417	23.4923155196477	0
117	0.0	6.890933895425	24.031542398458	0
118	0.0	5.197792270444	24.4536900183451	0
119	0.0	3.4793275240016	24.7567017185393	0
120	0.0	1.7439118436031	24.9391012564956	0
121	0.0	0.0	25.0	0
122	25.0	15.3915368831415	19.7002688401681	0
123	25.0	13.9798225867687	20.725939313876	0
124	25.0	12.5	21.650635094611	0
125	25.0	10.9592786697269	22.4698511574792	0
126	25.0	9.3651648353978	23.1795963641697	0
127	25.0	7.7254248593737	23.7764129073788	0
128	25.0	6.0480473899917	24.2573931568999	0
129	25.0	4.3412044416733	24.6201938253052	0
130	25.0	2.6132115816913	24.8630473842068	0
131	25.0	0.8724874175625	24.9847706754774	0
132	22.5	15.3915368831415	19.7002688401681	0
133	22.5	13.9798225867687	20.725939313876	0
134	22.5	12.5	21.650635094611	0
135	22.5	10.9592786697269	22.4698511574792	0
136	22.5	9.3651648353978	23.1795963641697	0
137	22.5	7.7254248593737	23.7764129073788	0
138	22.5	6.0480473899917	24.2573931568999	0
139	22.5	4.3412044416733	24.6201938253052	0
140	22.5	2.6132115816913	24.8630473842068	0
141	22.5	0.8724874175625	24.9847706754774	0
142	20.0	15.3915368831415	19.7002688401681	0
143	20.0	13.9798225867687	20.725939313876	0
144	20.0	12.5	21.650635094611	0
145	20.0	10.9592786697269	22.4698511574792	0
146	20.0	9.3651648353978	23.1795963641697	0
147	20.0	7.7254248593737	23.7764129073788	0
148	20.0	6.0480473899917	24.2573931568999	0
149	20.0	4.3412044416733	24.6201938253052	0
150	20.0	2.6132115816913	24.8630473842068	0
151	20.0	0.8724874175625	24.9847706754774	0
152	17.5	15.3915368831415	19.7002688401681	0
153	17.5	13.9798225867687	20.725939313876	0
154	17.5	12.5	21.650635094611	0
155	17.5	10.9592786697269	22.4698511574792	0
156	17.5	9.3651648353978	23.1795963641697	0
157	17.5	7.7254248593737	23.7764129073788	0
158	17.5	6.0480473899917	24.2573931568999	0
159	17.5	4.3412044416733	24.6201938253052	0
160	17.5	2.6132115816913	24.8630473842068	0
161	17.5	0.8724874175625	24.9847706754774	0
162	15.0	15.3915368831415	19.7002688401681	0
163	15.0	13.9798225867687	20.725939313876	0
164	15.0	12.5	21.650635094611	0
165	15.0	10.9592786697269	22.4698511574792	0
166	15.0	9.3651648353978	23.1795963641697	0
167	15.0	7.7254248593737	23.7764129073788	0
168	15.0	6.0480473899917	24.2573931568999	0
169	15.0	4.3412044416733	24.6201938253052	0
170	15.0	2.6132115816913	24.8630473842068	0
171	15.0	0.8724874175625	24.9847706754774	0
172	12.5	15.3915368831415	19.7002688401681	0
173	12.5	13.9798225867687	20.725939313876	0
174	12.5	12.5	21.650635094611	0
175	12.5	10.9592786697269	22.4698511574792	0
176	12.5	9.3651648353978	23.1795963641697	0
177	12.5	7.7254248593737	23.7764129073788	0
178	12.5	6.0480473899917	24.2573931568999	0
179	12.5	4.3412044416733	24.6201938253052	0
180	12.5	2.6132115816913	24.8630473842068	0
181	12.5	0.8724874175625	24.9847706754774	0
182	10.0	15.3915368831415	19.7002688401681	0
183	10.0	13.9798225867687	20.725939313876	0
184	10.0	12.5	21.650635094611	0
185	10.0	10.9592786697269	22.4698511574792	0
186	10.0	9.3651648353978	23.1795963641697	0
187	10.0	7.7254248593737	23.7764129073788	0
188	10.0	6.0480473899917	24.2573931568999	0
189	10.0	4.3412044416733	24.6201938253052	0
190	10.0	2.6132115816913	24.8630473842068	0
191	10.0	0.8724874175625	24.9847706754774	0
192	7.5	15.3915368831415	19.7002688401681	0
193	7.5	13.9798225867687	20.725939313876	0
194	7.5	12.5	21.650635094611	0
195	7.5	10.9592786697269	22.4698511574792	0
196	7.5	9.3651648353978	23.1795963641697	0
197	7.5	7.7254248593737	23.7764129073788	0
198	7.5	6.0480473899917	24.2573931568999	0
199	7.5	4.3412044416733	24.6201938253052	0
200	7.5	2.6132115816913	24.8630473842068	0
201	7.5	0.8724874175625	24.9847706754774	0
202	5.0	15.3915368831415	19.7002688401681	0
203	5.0	13.9798225867687	20.725939313876	0
204	5.0	12.5	21.650635094611	0
205	5.0	10.9592786697269	22.4698511574792	0
206	5.0	9.3651648353978	23.1795963641697	0
207	5.0	7.7254248593737	23.7764129073788	0
208	5.0	6.0480473899917	24.2573931568999	0
209	5.0	4.3412044416733	24.6201938253052	0
210	5.0	2.6132115816913	24.8630473842068	0
211	5.0	0.8724874175625	24.9847706754774	0
212	2.5	15.3915368831415	19.7002688401681	0
213	2.5	13.9798225867687	20.725939313876	0
214	2.5	12.5	21.650635094611	0
215	2.5	10.9592786697269	22.4698511574792	0
216	2.5	9.3651648353978	23.1795963641697	0
217	2.5	7.7254248593737	23.7764129073788	0
218	2.5	6.0480473899917	24.2573931568999	0
219	2.5	4.3412044416733	24.6201938253052	0
220	2.5	2.6132115816913	24.8630473842068	0
221	2.5	0.8724874175625	24.9847706754774	0
222	0.0	15.3915368831415	19.7002688401681	0
223	0.0	13.9798225867687	20.725939313876	0
224	0.0	12.5	21.650635094611	0
225	0.0	10.9592786697269	22.4698511574792	0
226	0.0	9.3651648353978	23.1795963641697	0
227	0.0	7.7254248593737	23.7764129073788	0
228	0.0	6.0480473899917	24.2573931568999	0
229	0.0	4.3412044416733	24.6201938253052	0
230	0.0	2.6132115816913	24.8630473842068	0
231	0.0	0.8724874175625	24.9847706754774	0
232	23.75	16.0696902421635	19.1511110779745	0
233	21.25	16.0696902421635	19.1511110779745	0
234	18.75	16.0696902421635	19.1511110779745	0
235	16.25	16.0696902421635	19.1511110779745	0
236	13.75	16.0696902421635	19.1511110779745	0
237	11.25	16.0696902421635	19.1511110779745	0
238	8.75	16.0696902421635	19.1511110779745	0
239	6.25	16.0696902421635	19.1511110779745	0
240	3.75	16.0696902421635	19.1511110779745	0
241	1.25	16.0696902421635	19.1511110779745	0
242	23.75	14.6946313073118	20.2254248593737	0
243	21.25	14.6946313073118	20.2254248593737	0
244	18.75	14.6946313073118	20.2254248593737	0
245	16.25	14.6946313073118	20.2254248593737	0
246	13.75	14.6946313073118	20.2254248593737	0
247	11.25	14.6946313073118	20.2254248593737	0
248	8.75	14.6946313073118	20.2254248593737	0
249	6.25	14.6946313073118	20.2254248593737	0
250	3.75	14.6946313073118	20.2254248593737	0
251	1.25	14.6946313073118	20.2254248593737	0
252	23.75	13.2479816058301	21.2012024039107	0
253	21.25	13.2479816058301	21.2012024039107	0
254	18.75	13.2479816058301	21.2012024039107	0
255	16.25	13.2479816058301	21.2012024039107	0
256	13.75	13.2479816058301	21.2012024039107	0
257	11.25	13.2479816058301	21.2012024039107	0
258	8.75	13.2479816058301	21.2012024039107	0
259	6.25	13.2479816058301	21.2012024039107	0
260	3.75	13.2479816058301	21.2012024039107	0
261	1.25	13.2479816058301	21.2012024039107	0
262	23.75	11.7367890696473	22.0736898214732	0
263	21.25	11.7367890696473	22.0736898214732	0
264	18.75	11.7367890696473	22.0736898214732	0
265	16.25	11.7367890696473	22.0736898214732	0
266	13.75	11.7367890696473	22.0736898214732	0
267	11.25	11.7367890696473	22.0736898214732	0
268	8.75	11.7367890696473	22.0736898214732	0
269	6.25	11.7367890696473	22.0736898214732	0
270	3.75	11.7367890696473	22.0736898214732	0
271	1.25	11.7367890696473	22.0736898214732	0
272	23.75	10.168416076895	22.838636441065	0
273	21.25	10.168416076895	22.838636441065	0
274	18.75	10.168416076895	22.838636441065	0
275	16.25	10.168416076895	22.838636441065	0
276	13.75	10.168416076895	22.838636441065	0
277	11.25	10.168416076895	22.838636441065	0
278	8.75	10.168416076895	22.838636441065	0
279	6.25	10.168416076895	22.838636441065	0
280	3.75	10.168416076895	22.838636441065	0
281	1.25	10.168416076895	22.838636441065	0
282	23.75	8.5505035831417	23.4923155196477	0
283	21.25	8.5505035831417	23.4923155196477	0
284	18.75	8.5505035831417	23.4923155196477	0
285	16.25	8.5505035831417	23.4923155196477	0
286	13.75	8.5505035831417	23.4923155196477	0
287	11.25	8.5505035831417	23.4923155196477	0
288	8.75	8.5505035831417	23.4923155196477	0
289	6.25	8.5505035831417	23.4923155196477	0
290	3.75	8.5505035831417	23.4923155196477	0
291	1.25	8.5505035831417	23.4923155196477	0
292	23.75	6.890933895425	24.031542398458	0
293	21.25	6.890933895425	24.031542398458	0
294	18.75	6.890933895425	24.031542398458	0
295	16.25	6.890933895425	24.031542398458	0
296	13.75	6.890933895425	24.031542398458	0
297	11.25	6.890933895425	24.031542398458	0
298	8.75	6.890933895425	24.031542398458	0
299	6.25	6.890933895425	24.031542398458	0
300	3.75	6.890933895425	24.031542398458	0
301	1.25	6.890933895425	24.031542398458	0
302	23.75	5.197792270444	24.4536900183451	0
303	21.25	5.197792270444	24.4536900183451	0
304	18.75	5.197792270444	24.4536900183451	0
305	16.25	5.197792270444	24.4536900183451	0
306	13.75	5.197792270444	24.4536900183451	0
307	11.25	5.197792270444	24.4536900183451	0
308	8.75	5.197792270444	24.4536900183451	0
309	6.25	5.197792270444	24.4536900183451	0
310	3.75	5.197792270444	24.4536900183451	0
311	1.25	5.197792270444	24.4536900183451	0
312	23.75	3.4793275240016	24.7567017185393	0
313	21.25	3.4793275240016	24.7567017185393	0
314	18.75	3.4793275240016	24.7567017185393	0
315	16.25	3.4793275240016	24.7567017185393	0
316	13.75	3.4793275240016	24.7567017185393	0
317	11.25	3.4793275240016	24.7567017185393	0
318	8.75	3.4793275240016	24.7567017185393	0
319	6.25	3.4793275240016	24.7567017185393	0
320	3.75	3.4793275240016	24.7567017185393	0
321	1.25	3.4793275240016	24.7567017185393	0
322	23.75	1.7439118436031	24.9391012564956	0
323	21.25	1.7439118436031	24.9391012564956	0
324	18.75	1.7439118436031	24.9391012564956	0
325	16.25	1.7439118436031	24.9391012564956	0
326	13.75	1.7439118436031	24.9391012564956	0
327	11.25	1.7439118436031	24.9391012564956	0
328	8.75	1.7439118436031	24.9391012564956	0
329	6.25	1.7439118436031	24.9391012564956	0
330	3.75	1.7439118436031	24.9391012564956	0
331	1.25	1.7439118436031	24.9391012564956	0
332	23.75	0.0	25.0	0
333	21.25	0.0	25.0	0
334	18.75	0.0	25.0	0
335	16.25	0.0	25.0	0
336	13.75	0.0	25.0	0
337	11.25	0.0	25.0	0
338	8.75	0.0	25.0	0
339	6.25	0.0	25.0	0
340	3.75	0.0	25.0	0
341	1.25	0.0	25.0	0
342	23.75	15.3915368831415	19.7002688401681	0
343	23.75	13.9798225867687	20.725939313876	0
344	23.75	12.5	21.650635094611	0
345	23.75	10.9592786697269	22.4698511574792	0
346	23.75	9.3651648353978	23.1795963641697	0
347	23.75	7.7254248593737	23.7764129073788	0
348	23.75	6.0480473899917	24.2573931568999	0
349	23.75	4.3412044416733	24.6201938253052	0
350	23.75	2.6132115816913	24.8630473842068	0
351	23.75	0.8724874175625	24.9847706754774	0
352	21.25	15.3915368831415	19.7002688401681	0
353	21.25	13.9798225867687	20.725939313876	0
354	21.25	12.5	21.650635094611	0
355	21.25	10.9592786697269	22.4698511574792	0
356	21.25	9.3651648353978	23.1795963641697	0
357	21.25	7.7254248593737	23.7764129073788	0
358	21.25	6.0480473899917	24.2573931568999	0
359	21.25	4.3412044416733	24.6201938253052	0
360	21.25	2.6132115816913	24.8630473842068	0
361	21.25	0.8724874175625	24.9847706754774	0
362	18.75	15.3915368831415	19.7002688401681	0
363	18.75	13.9798225867687	20.725939313876	0
364	18.75	12.5	21.650635094611	0
365	18.75	10.9592786697269	22.4698511574792	0
366	18.75	9.3651648353978	23.1795963641697	0
367	18.75	7.7254248593737	23.7764129073788	0
368	18.75	6.0480473899917	24.2573931568999	0
369	18.75	4.3412044416733	24.6201938253052	0
370	18.75	2.6132115816913	24.8630473842068	0
371	18.75	0.8724874175625	24.9847706754774	0
372	16.25	15.3915368831415	19.7002688401681	0
373	16.25	13.9798225867687	20.725939313876	0
374	16.25	12.5	21.650635094611	0
375	16.25	10.9592786697269	22.4698511574792	0
376	16.25	9.3651648353978	23.1795963641697	0
377	16.25	7.7254248593737	23.7764129073788	0
378	16.25	6.0480473899917	24.2573931568999	0
379	16.25	4.3412044416733	24.6201938253052	0
380	16.25	2.6132115816913	24.8630473842068	0
381	16.25	0.8724874175625	24.9847706754774	0
382	13.75	15.3915368831415	19.7002688401681	0
383	13.75	13.9798225867687	20.725939313876	0
384	13.75	12.5	21.650635094611	0
385	13.75	10.9592786697269	22.4698511574792	0
386	13.75	9.3651648353978	23.1795963641697	0
387	13.75	7.7254248593737	23.7764129073788	0
388	13.75	6.0480473899917	24.2573931568999	0
389	13.75	4.3412044416733	24.6201938253052	0
390	13.75	2.6132115816913	24.8630473842068	0
391	13.75	0.8724874175625	24.9847706754774	0
392	11.25	15.3915368831415	19.7002688401681	0
393	11.25	13.9798225867687	20.725939313876	0
394	11.25	12.5	21.650635094611	0
395	11.25	10.9592786697269	22.4698511574792	0
396	11.25	9.3651648353978	23.1795963641697	0
397	11.25	7.7254248593737	23.7764129073788	0
398	11.25	6.0480473899917	24.2573931568999	0
399	11.25	4.3412044416733	24.6201938253052	0
400	11.25	2.6132115816913	24.8630473842068	0
401	11.25	0.8724874175625	24.9847706754774	0
402	8.75	15.3915368831415	19.7002688401681	0
403	8.75	13.9798225867687	20.725939313876	0
404	8.75	12.5	21.650635094611	0
405	8.75	10.9592786697269	22.4698511574792	0
406	8.75	9.3651648353978	23.1795963641697	0
407	8.75	7.7254248593737	23.7764129073788	0
408	8.75	6.0480473899917	24.2573931568999	0
409	8.75	4.3412044416733	24.6201938253052	0
410	8.75	2.6132115816913	24.8630473842068	0
411	8.75	0.8724874175625	24.9847706754774	0
412	6.25	15.3915368831415	19.7002688401681	0
413	6.25	13.9798225867687	20.725939313876	0
414	6.25	12.5	21.650635094611	0
415	6.25	10.9592786697269	22.4698511574792	0
416	6.25	9.3651648353978	23.1795963641697	0
417	6.25	7.7254248593737	23.7764129073788	0
418	6.25	6.0480473899917	24.2573931568999	0
419	6.25	4.3412044416733	24.6201938253052	0
420	6.25	2.6132115816913	24.8630473842068	0
421	6.25	0.8724874175625	24.9847706754774	0
422	3.75	15.3915368831415	19.7002688401681	0
423	3.75	13.9798225867687	20.725939313876	0
424	3.75	12.5	21.650635094611	0
425	3.75	10.9592786697269	22.4698511574792	0
426	3.75	9.3651648353978	23.1795963641697	0
427	3.75	7.7254248593737	23.7764129073788	0
428	3.75	6.0480473899917	24.2573931568999	0
429	3.75	4.3412044416733	24.6201938253052	0
430	3.75	2.6132115816913	24.8630473842068	0
431	3.75	0.8724874175625	24.9847706754774	0
432	1.25	15.3915368831415	19.7002688401681	0
433	1.25	13.9798225867687	20.725939313876	0
434	1.25	12.5	21.650635094611	0
435	1.25	10.9592786697269	22.4698511574792	0
436	1.25	9.3651648353978	23.1795963641697	0
437	1.25	7.7254248593737	23.7764129073788	0
438	1.25	6.0480473899917	24.2573931568999	0
439	1.25	4.3412044416733	24.6201938253052	0
440	1.25	2.6132115816913	24.8630473842068	0
441	1.25	0.8724874175625	24.9847706754774	0
